Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9415983606557377,0.9582898852971846,0.9498708010335918,0.68,0.5985915492957746,0.6367041198501873,0.9118982742960945,0.588350734530517,2.1072639089543372
2,DT,0.9473684210526315,0.9572471324296142,0.9522821576763485,0.6893939393939394,0.6408450704225352,0.6642335766423358,0.9164396003633061,0.6171244630160305,2.252629398019053
3,DT,0.9317476732161324,0.9395203336809176,0.9356178608515057,0.5671641791044776,0.5352112676056338,0.5507246376811593,0.8873751135331517,0.48667157565755026,2.150051237025764
4,DT,0.9275510204081633,0.9478623566214807,0.9375966993295513,0.5867768595041323,0.5,0.5399239543726236,0.8900999091734787,0.47994593067724883,2.2178314159973525
5,DT,0.9490114464099896,0.9509906152241918,0.95,0.6642857142857143,0.6549295774647887,0.6595744680851063,0.9128065395095368,0.6095975178626842,2.3686295679653995
6,DT,0.9432773109243697,0.9373695198329853,0.9403141361256545,0.5973154362416108,0.6223776223776224,0.6095890410958904,0.896457765667575,0.5500865798453359,2.36007926001912
7,DT,0.9542143600416233,0.9572025052192067,0.955706096925482,0.7071428571428572,0.6923076923076923,0.6996466431095407,0.9227974568574023,0.6554069398239022,2.245735267002601
8,DT,0.9331963001027749,0.9478079331941545,0.9404453650958052,0.6062992125984252,0.5422535211267606,0.5724907063197026,0.8954545454545455,0.5141847484649441,2.2140686960192397
9,DT,0.9355168884339816,0.954070981210856,0.944702842377261,0.6422764227642277,0.5563380281690141,0.5962264150943396,0.9027272727272727,0.5430570058428423,2.1465299769770354
10,DT,0.9346271705822268,0.9551148225469729,0.9447599380485286,0.6446280991735537,0.5492957746478874,0.5931558935361216,0.9027272727272727,0.5405390795731453,2.161173411004711
