Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9563894523326572,0.9833159541188738,0.9696658097686375,0.8608695652173913,0.6971830985915493,0.7704280155642023,0.9464123524069028,0.7457506200211027,110.87771165202139
2,CNN,0.958502024291498,0.9874869655891554,0.9727786337955829,0.8938053097345132,0.7112676056338029,0.7921568627450981,0.9518619436875567,0.7717212228114035,37.197913819982205
3,CNN,0.9597523219814241,0.9697601668404588,0.9647302904564317,0.7803030303030303,0.7253521126760564,0.751824817518248,0.9382379654859219,0.7172318752640912,33.171761097968556
4,CNN,0.9516129032258065,0.9843587069864442,0.9677088672475653,0.8623853211009175,0.6619718309859155,0.7490039840637449,0.9427792915531336,0.725335722433162,48.32723042904399
5,CNN,0.9545454545454546,0.9854014598540146,0.969728065674705,0.8738738738738738,0.6830985915492958,0.766798418972332,0.9464123524069028,0.7441762987571002,40.90213831997244
6,CNN,0.9657676348547718,0.9718162839248434,0.9687825182101978,0.8029197080291971,0.7692307692307693,0.7857142857142857,0.9455040871934605,0.7547406774794791,32.16184667602647
7,CNN,0.9545454545454546,0.9864300626304802,0.9702258726899383,0.8828828828828829,0.6853146853146853,0.7716535433070866,0.9473206176203451,0.7500253912021496,39.8320006459835
8,CNN,0.9564777327935222,0.9864300626304802,0.9712230215827338,0.8839285714285714,0.6971830985915493,0.7795275590551181,0.9490909090909091,0.7579662329815149,35.62131579400739
9,CNN,0.9630390143737166,0.9791231732776617,0.9710144927536232,0.8412698412698413,0.7464788732394366,0.791044776119403,0.9490909090909091,0.7639425054850602,31.26081934402464
10,CNN,0.9555106167846309,0.9864300626304802,0.9707241910631741,0.8828828828828829,0.6901408450704225,0.7747035573122529,0.9481818181818182,0.7531484920522555,48.80784948199289
