Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9613428280773143,0.9854014598540146,0.9732234809474769,0.8813559322033898,0.7323943661971831,0.8,0.9527702089009991,0.7777439506341456,106.4900932789999
2,CNN,0.9510978043912176,0.9937434827945777,0.9719530851606323,0.9393939393939394,0.6549295774647887,0.7717842323651453,0.9500454132606722,0.7600250025997943,47.408537733
3,CNN,0.9545913218970736,0.986444212721585,0.9702564102564103,0.8818181818181818,0.6830985915492958,0.7698412698412699,0.9473206176203451,0.7483394715209988,46.02628604000006
4,CNN,0.9592252803261978,0.9812304483837331,0.9701030927835051,0.85,0.7183098591549296,0.7786259541984734,0.9473206176203451,0.7523866701819276,42.48345884000014
5,CNN,0.965979381443299,0.9770594369134515,0.9714878175220323,0.8320610687022901,0.7676056338028169,0.7985347985347986,0.9500454132606722,0.7708909444546016,55.60345796999991
6,CNN,0.9591836734693877,0.9812108559498957,0.9700722394220845,0.8512396694214877,0.7202797202797203,0.7803030303030304,0.9473206176203451,0.7539922664022833,57.241242745000136
7,CNN,0.9746835443037974,0.964509394572025,0.9695697796432319,0.7777777777777778,0.8321678321678322,0.8040540540540541,0.9473206176203451,0.7742537047408659,45.00061666199986
8,CNN,0.951,0.9926931106471816,0.9713993871297242,0.93,0.6549295774647887,0.7685950413223142,0.9490909090909091,0.7553513012013985,45.93717380499993
9,CNN,0.9719042663891779,0.9749478079331941,0.9734236581552892,0.8273381294964028,0.8098591549295775,0.8185053380782918,0.9536363636363636,0.7919917911860751,41.521069403999945
10,CNN,0.961499493414387,0.9906054279749478,0.9758354755784061,0.9203539823008849,0.7323943661971831,0.8156862745098039,0.9572727272727273,0.7984859932598191,48.58439525099993
