Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9563008130081301,0.9812304483837331,0.968605249613999,0.8461538461538461,0.6971830985915493,0.7644787644787645,0.9445958219800181,0.7378320348215558,142.1418383429991
2,CNN,0.9532994923857868,0.9791449426485923,0.9660493827160495,0.8275862068965517,0.676056338028169,0.7441860465116279,0.9400544959128065,0.7152882707216417,59.309165959013626
3,CNN,0.9559877175025588,0.9739311783107404,0.9648760330578512,0.7983870967741935,0.6971830985915493,0.7443609022556391,0.9382379654859219,0.7115277281994299,77.59517163800774
4,CNN,0.9531090723751274,0.9749739311783108,0.9639175257731959,0.8,0.676056338028169,0.7328244274809161,0.9364214350590372,0.7002119694279879,47.79047874402022
5,CNN,0.9598352214212152,0.9718456725755996,0.9658031088082901,0.7923076923076923,0.7253521126760564,0.7573529411764707,0.9400544959128065,0.7241494138950343,63.00977344304556
6,CNN,0.9552549427679501,0.9582463465553236,0.9567483064095883,0.7142857142857143,0.6993006993006993,0.7067137809187278,0.924613987284287,0.6635167527094832,57.73887180601014
7,CNN,0.9611848825331971,0.9822546972860126,0.9716055756324213,0.860655737704918,0.7342657342657343,0.7924528301886793,0.9500454132606722,0.7673757853097591,54.09903307701461
8,CNN,0.9515640766902119,0.9843423799582464,0.9676757311441765,0.8623853211009175,0.6619718309859155,0.7490039840637449,0.9427272727272727,0.725304806810109,59.792680655024014
9,CNN,0.9645833333333333,0.9665970772442589,0.9655891553701773,0.7714285714285715,0.7605633802816901,0.7659574468085106,0.94,0.7315727943350626,51.948089893034194
10,CNN,0.9659090909090909,0.975991649269311,0.9709241952232606,0.8257575757575758,0.7676056338028169,0.7956204379562044,0.9490909090909091,0.7672556174001604,48.401962252974045
