Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9646201873048907,0.9666319082377477,0.9656250000000001,0.7714285714285715,0.7605633802816901,0.7659574468085106,0.9400544959128065,0.7316086313539186,73.48738544798107
2,CNN,0.959917780061665,0.9739311783107404,0.9668737060041408,0.8046875,0.7253521126760564,0.762962962962963,0.9418710263396912,0.7312152190343157,29.14590713000507
3,CNN,0.9581589958158996,0.9551616266944735,0.9566579634464751,0.7034482758620689,0.7183098591549296,0.710801393728223,0.924613987284287,0.6675130203267432,35.11519478997798
4,CNN,0.9659090909090909,0.9749739311783108,0.9704203425012974,0.8195488721804511,0.7676056338028169,0.7927272727272727,0.9482288828337875,0.7637179011532955,29.93746971699875
5,CNN,0.9692470837751855,0.9530761209593326,0.9610935856992637,0.7151898734177216,0.795774647887324,0.7533333333333333,0.932788374205268,0.7159197871416704,30.655806591996225
6,CNN,0.9573604060913705,0.9843423799582464,0.970663921770458,0.8706896551724138,0.7062937062937062,0.7799227799227799,0.9482288828337875,0.7562283078091626,28.379424680984812
7,CNN,0.9620123203285421,0.9780793319415448,0.9699792960662525,0.8346456692913385,0.7412587412587412,0.7851851851851852,0.9473206176203451,0.7570115080055114,32.44001570501132
8,CNN,0.9635036496350365,0.964509394572025,0.9640062597809077,0.7588652482269503,0.7535211267605634,0.7561837455830389,0.9372727272727273,0.7201964428725608,28.12722779501928
9,CNN,0.9562563580874873,0.9812108559498957,0.9685729005667182,0.8461538461538461,0.6971830985915493,0.7644787644787645,0.9445454545454546,0.7378009430867426,27.997257323993836
10,CNN,0.9462686567164179,0.9926931106471816,0.9689251146204789,0.9263157894736842,0.6197183098591549,0.7426160337552743,0.9445454545454546,0.7310134610272341,28.31090646001394
