Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.962128966223132,0.9801876955161627,0.9710743801652891,0.8467741935483871,0.7394366197183099,0.7894736842105263,0.9491371480472298,0.7629589651099071,76.69572175699977
2,CNN,0.9473150962512664,0.9749739311783108,0.9609455292908531,0.7894736842105263,0.6338028169014085,0.7031250000000001,0.9309718437783833,0.6697311981617344,25.69007065699998
3,CNN,0.9505050505050505,0.9812304483837331,0.965623396613648,0.8378378378378378,0.6549295774647887,0.7351778656126482,0.9391462306993642,0.7081752835461784,28.55061301900014
4,CNN,0.9621848739495799,0.9551616266944735,0.9586603872318158,0.7114093959731543,0.7464788732394366,0.7285223367697594,0.9282470481380564,0.687474377923428,27.016314130999945
5,CNN,0.8717015468607825,0.9989572471324296,0.9310009718172982,0.5,0.007042253521126761,0.01388888888888889,0.8710263396911898,0.047223126467009574,19.62424691399974
6,CNN,0.9598765432098766,0.9739039665970772,0.966839378238342,0.8062015503875969,0.7272727272727273,0.7647058823529413,0.9418710263396912,0.7329093429031718,36.606857540999954
7,CNN,0.9698544698544699,0.9739039665970772,0.9718749999999999,0.8201438848920863,0.7972027972027972,0.8085106382978723,0.9509536784741145,0.7804954034046852,28.561836708999635
8,CNN,0.9561671763506626,0.9791231732776617,0.9675090252707581,0.8319327731092437,0.6971830985915493,0.7586206896551725,0.9427272727272727,0.7300663933366218,28.554689398999926
9,CNN,0.9649122807017544,0.975991649269311,0.9704203425012973,0.8244274809160306,0.7605633802816901,0.7912087912087912,0.9481818181818182,0.7624907681042229,30.203691443000025
10,CNN,0.9505549949545913,0.9832985386221295,0.9666495638789123,0.8532110091743119,0.6549295774647887,0.7410358565737053,0.9409090909090909,0.7162304535482278,28.63913305899996
