Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9705882352941176,0.9635036496350365,0.967032967032967,0.7651006711409396,0.8028169014084507,0.7835051546391754,0.9427792915531336,0.7508485387718974,87.64447476700298
2,CNN,0.9565217391304348,0.986444212721585,0.9712525667351128,0.8839285714285714,0.6971830985915493,0.7795275590551181,0.9491371480472298,0.7579939222050148,37.658658817003015
3,CNN,0.9541284403669725,0.9760166840458812,0.9649484536082474,0.8083333333333333,0.6830985915492958,0.7404580152671755,0.9382379654859219,0.7089077528869778,28.73375614899851
4,CNN,0.9516129032258065,0.9843587069864442,0.9677088672475653,0.8623853211009175,0.6619718309859155,0.7490039840637449,0.9427792915531336,0.725335722433162,33.17203440499725
5,CNN,0.9572736520854527,0.9812304483837331,0.9691040164778578,0.847457627118644,0.704225352112676,0.7692307692307692,0.9455040871934605,0.7427029844906666,30.29558283901133
6,CNN,0.9606625258799172,0.9686847599164927,0.9646569646569646,0.7777777777777778,0.7342657342657343,0.7553956834532374,0.9382379654859219,0.7204769089847713,50.470962168998085
7,CNN,0.9658738366080661,0.9749478079331941,0.9703896103896104,0.8208955223880597,0.7692307692307693,0.7942238267148015,0.9482288828337875,0.7651776931758665,36.3834059350047
8,CNN,0.9579055441478439,0.9739039665970772,0.9658385093167702,0.8015873015873016,0.7112676056338029,0.7537313432835822,0.94,0.7213757046161555,30.65522066199628
9,CNN,0.9669421487603306,0.9770354906054279,0.97196261682243,0.8333333333333334,0.7746478873239436,0.8029197080291971,0.9509090909090909,0.7755989799208233,30.546414878001087
10,CNN,0.9588477366255144,0.9728601252609603,0.9658031088082901,0.796875,0.7183098591549296,0.7555555555555555,0.94,0.7227260007057934,30.568202474998543
