Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9641760491299898,0.9822732012513035,0.9731404958677685,0.8629032258064516,0.7535211267605634,0.8045112781954887,0.9527702089009991,0.780102710746733,83.83216196099966
2,CNN,0.9604578563995838,0.9624608967674662,0.9614583333333334,0.7428571428571429,0.7323943661971831,0.7375886524822696,0.932788374205268,0.6990723344229228,35.74574942599975
3,CNN,0.9618556701030928,0.97288842544317,0.9673405909797823,0.8015267175572519,0.7394366197183099,0.7692307692307692,0.9427792915531336,0.7374119566196586,45.218859016999886
4,CNN,0.9550102249488752,0.9739311783107404,0.9643779039752195,0.7967479674796748,0.6901408450704225,0.7396226415094339,0.9373297002724795,0.7065561435154272,42.04585584799952
5,CNN,0.9616580310880829,0.9676746611053181,0.9646569646569647,0.7720588235294118,0.7394366197183099,0.7553956834532374,0.9382379654859219,0.7202912361194326,40.63606909899954
6,CNN,0.9589322381930184,0.9749478079331941,0.9668737060041408,0.8110236220472441,0.7202797202797203,0.7629629629629631,0.9418710263396912,0.7316382368000499,43.57997759800037
7,CNN,0.9669079627714581,0.975991649269311,0.9714285714285714,0.8283582089552238,0.7762237762237763,0.8014440433212995,0.9500454132606722,0.773441324048337,56.58670150099988
8,CNN,0.9517102615694165,0.9874739039665971,0.9692622950819672,0.8867924528301887,0.6619718309859155,0.7580645161290323,0.9454545454545454,0.7379444502216467,40.429156125999725
9,CNN,0.9582484725050916,0.9822546972860126,0.9701030927835051,0.8559322033898306,0.7112676056338029,0.776923076923077,0.9472727272727273,0.7514336014176224,42.95432281600006
10,CNN,0.964984552008239,0.9780793319415448,0.9714878175220322,0.8372093023255814,0.7605633802816901,0.7970479704797049,0.95,0.7697627194752574,38.25672682899949
