Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9638802889576883,0.9739311783107404,0.9688796680497925,0.8106060606060606,0.7535211267605634,0.7810218978102189,0.9455040871934605,0.7506010126801114,80.31346933198802
2,CNN,0.9637681159420289,0.9708029197080292,0.9672727272727273,0.7925925925925926,0.7535211267605634,0.772563176895307,0.9427792915531336,0.7401690678457515,35.05307342699962
3,CNN,0.9505549949545913,0.9822732012513035,0.966153846153846,0.8454545454545455,0.6549295774647887,0.7380952380952381,0.9400544959128065,0.7121934365277606,35.26414800999919
4,CNN,0.9578622816032888,0.9718456725755996,0.9648033126293997,0.7890625,0.7112676056338029,0.7481481481481482,0.9382379654859219,0.7143068221267836,49.52397331300017
5,CNN,0.9536757301107754,0.9874869655891554,0.9702868852459017,0.8888888888888888,0.676056338028169,0.7679999999999999,0.9473206176203451,0.7477152605117201,45.63905972300563
6,CNN,0.9552390640895219,0.9801670146137788,0.9675425038639875,0.8389830508474576,0.6923076923076923,0.7586206896551724,0.9427792915531336,0.7308175449267732,41.502261998990434
7,CNN,0.9647668393782384,0.9718162839248434,0.9682787311492461,0.8014705882352942,0.7622377622377622,0.7813620071684587,0.9445958219800181,0.7499731222256837,37.28674641299585
8,CNN,0.9642492339121552,0.9853862212943633,0.9747031491997934,0.8842975206611571,0.7535211267605634,0.8136882129277567,0.9554545454545454,0.7918316943153898,45.43775967900001
9,CNN,0.9548192771084337,0.9926931106471816,0.9733879222108495,0.9326923076923077,0.6830985915492958,0.7886178861788617,0.9527272727272728,0.7744501046623897,35.828011113000684
10,CNN,0.9580348004094166,0.9770354906054279,0.9674418604651162,0.8211382113821138,0.7112676056338029,0.7622641509433963,0.9427272727272727,0.7323299778939526,39.87535881299118
