Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9643584521384929,0.9874869655891554,0.9757856774858321,0.8991596638655462,0.7535211267605634,0.8199233716475096,0.9573115349682108,0.7999211910242009,89.60944043900008
2,CNN,0.9653061224489796,0.986444212721585,0.9757607013924703,0.8925619834710744,0.7605633802816901,0.8212927756653993,0.9573115349682108,0.8005210733750975,47.22283096499996
3,CNN,0.9577039274924471,0.9916579770594369,0.9743852459016393,0.9259259259259259,0.704225352112676,0.7999999999999999,0.9545867393278837,0.7841576908713219,52.3322793819998
4,CNN,0.9562563580874873,0.9801876955161627,0.9680741503604532,0.8389830508474576,0.6971830985915493,0.7615384615384615,0.9436875567665758,0.7339427429547969,45.964189051000176
5,CNN,0.9526686807653575,0.986444212721585,0.9692622950819673,0.8796296296296297,0.6690140845070423,0.76,0.9455040871934605,0.7386046529218196,51.24991689200033
6,CNN,0.9574898785425101,0.9874739039665971,0.9722507708119219,0.8938053097345132,0.7062937062937062,0.7890625,0.9509536784741145,0.7685057113626713,95.8749739169998
7,CNN,0.963265306122449,0.9853862212943633,0.9742002063983488,0.8842975206611571,0.7482517482517482,0.8106060606060607,0.9545867393278837,0.7885456684963068,47.80253672899926
8,CNN,0.9612244897959183,0.9832985386221295,0.9721362229102168,0.8666666666666667,0.7323943661971831,0.7938931297709925,0.9509090909090909,0.7697504963577012,48.20312344499962
9,CNN,0.9622448979591837,0.9843423799582464,0.9731682146542827,0.875,0.7394366197183099,0.8015267175572518,0.9527272727272728,0.7784473487200007,38.59302343499985
10,CNN,0.9583756345177665,0.9853862212943633,0.9716932578486875,0.8782608695652174,0.7112676056338029,0.7859922178988328,0.95,0.7634435292261065,52.08674871199946
