Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9535822401614531,0.9854014598540146,0.9692307692307692,0.8727272727272727,0.676056338028169,0.7619047619047619,0.9455040871934605,0.7393029627726893,68.481968822
2,CNN,0.9477911646586346,0.9843587069864442,0.9657289002557545,0.8571428571428571,0.6338028169014085,0.728744939271255,0.9391462306993642,0.7053929695892837,20.075544708000052
3,CNN,0.945,0.9854014598540146,0.9647779479326185,0.8613861386138614,0.6126760563380281,0.7160493827160493,0.9373297002724795,0.6944648435118013,25.233321485000033
4,CNN,0.9485368314833501,0.9801876955161627,0.964102564102564,0.8272727272727273,0.6408450704225352,0.7222222222222221,0.9364214350590372,0.6941204190311415,18.868242476999967
5,CNN,0.9682539682539683,0.954118873826903,0.9611344537815126,0.717948717948718,0.7887323943661971,0.7516778523489933,0.932788374205268,0.7139653602824002,22.799626284999704
6,CNN,0.9598765432098766,0.9739039665970772,0.966839378238342,0.8062015503875969,0.7272727272727273,0.7647058823529413,0.9418710263396912,0.7329093429031718,20.93583370899978
7,CNN,0.9725158562367865,0.9603340292275574,0.9663865546218487,0.7548387096774194,0.8181818181818182,0.785234899328859,0.9418710263396912,0.7525005357139465,19.271023873000104
8,CNN,0.9515640766902119,0.9843423799582464,0.9676757311441765,0.8623853211009175,0.6619718309859155,0.7490039840637449,0.9427272727272727,0.725304806810109,23.00214330100016
9,CNN,0.9671457905544147,0.9832985386221295,0.9751552795031055,0.873015873015873,0.7746478873239436,0.8208955223880596,0.9563636363636364,0.7979959461801838,20.140051404000133
10,CNN,0.9488977955911824,0.988517745302714,0.9683026584867075,0.8921568627450981,0.6408450704225352,0.7459016393442622,0.9436363636363636,0.7275496738706979,20.654582286999812
