Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.960285132382892,0.9833159541188738,0.9716640906749098,0.865546218487395,0.7253521126760564,0.789272030651341,0.9500454132606722,0.7650100044573874,85.46582675799982
2,CNN,0.9593082400813835,0.9833159541188738,0.9711637487126673,0.864406779661017,0.7183098591549296,0.7846153846153846,0.9491371480472298,0.7602234675624061,40.40467776100013
3,CNN,0.9500998003992016,0.9927007299270073,0.9709331973482918,0.9292929292929293,0.647887323943662,0.7634854771784232,0.9482288828337875,0.750552114980364,33.09899724600018
4,CNN,0.959349593495935,0.9843587069864442,0.9716932578486875,0.8717948717948718,0.7183098591549296,0.7876447876447876,0.9500454132606722,0.7642114168750883,28.386892582000655
5,CNN,0.9596367305751766,0.9916579770594369,0.9753846153846154,0.9272727272727272,0.7183098591549296,0.8095238095238096,0.9564032697547684,0.7935220152625465,44.910048212999754
6,CNN,0.9545454545454546,0.9864300626304802,0.9702258726899383,0.8828828828828829,0.6853146853146853,0.7716535433070866,0.9473206176203451,0.7500253912021496,37.05027600300036
7,CNN,0.9681724845995893,0.9843423799582464,0.9761904761904762,0.8818897637795275,0.7832167832167832,0.8296296296296297,0.9582198001816531,0.8077580504164344,30.540526654999667
8,CNN,0.9443892750744787,0.9926931106471816,0.9679389312977099,0.9247311827956989,0.6056338028169014,0.7319148936170212,0.9427272727272727,0.721122847360943,38.65550417200029
9,CNN,0.9491525423728814,0.9937369519832986,0.9709331973482918,0.9381443298969072,0.6408450704225352,0.7615062761506277,0.9481818181818182,0.7503750020352045,42.99823957800072
10,CNN,0.9648033126293996,0.9728601252609603,0.9688149688149688,0.8059701492537313,0.7605633802816901,0.782608695652174,0.9454545454545454,0.7518665934815633,41.63509687300029
