Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9593082400813835,0.9833159541188738,0.9711637487126673,0.864406779661017,0.7183098591549296,0.7846153846153846,0.9491371480472298,0.7602234675624061,122.27810086899262
2,CNN,0.9596690796277145,0.9676746611053181,0.9636552440290757,0.7686567164179104,0.7253521126760564,0.7463768115942029,0.9364214350590372,0.7104570899746521,45.016312072999426
3,CNN,0.9604578563995838,0.9624608967674662,0.9614583333333334,0.7428571428571429,0.7323943661971831,0.7375886524822696,0.932788374205268,0.6990723344229228,42.70985931000905
4,CNN,0.94662638469285,0.9801876955161627,0.9631147540983607,0.8240740740740741,0.6267605633802817,0.712,0.9346049046321526,0.683941007382417,40.909260072003235
5,CNN,0.9579055441478439,0.97288842544317,0.9653388515261252,0.7952755905511811,0.7112676056338029,0.7509293680297398,0.9391462306993642,0.7178394080835461,43.261048498010496
6,CNN,0.9638802889576883,0.9749478079331941,0.9693824597820446,0.8181818181818182,0.7552447552447552,0.7854545454545455,0.9464123524069028,0.7556824297127361,47.38857762199768
7,CNN,0.9645833333333333,0.9665970772442589,0.9655891553701773,0.7730496453900709,0.7622377622377622,0.7676056338028169,0.9400544959128065,0.7332207127765263,46.832053000005544
8,CNN,0.9505549949545913,0.9832985386221295,0.9666495638789123,0.8532110091743119,0.6549295774647887,0.7410358565737053,0.9409090909090909,0.7162304535482278,56.52153684699442
9,CNN,0.9488465396188566,0.9874739039665971,0.9677749360613811,0.883495145631068,0.6408450704225352,0.742857142857143,0.9427272727272727,0.723170847046225,43.02780801600602
10,CNN,0.9649122807017544,0.975991649269311,0.9704203425012973,0.8244274809160306,0.7605633802816901,0.7912087912087912,0.9481818181818182,0.7624907681042229,52.69452992400329
