Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9556898288016112,0.9895724713242962,0.9723360655737705,0.9074074074074074,0.6901408450704225,0.784,0.9509536784741145,0.765936475691521,119.63215992900223
2,CNN,0.9563451776649746,0.9822732012513035,0.9691358024691358,0.853448275862069,0.6971830985915493,0.7674418604651163,0.9455040871934605,0.7417676614482801,31.069624113002646
3,CNN,0.9556451612903226,0.9885297184567258,0.9718093285494618,0.8990825688073395,0.6901408450704225,0.7808764940239045,0.9500454132606722,0.7616288796045358,38.68010132799827
4,CNN,0.9627714581178903,0.9708029197080292,0.9667705088265836,0.7910447761194029,0.7464788732394366,0.7681159420289855,0.9418710263396912,0.7353221471209966,29.90522328100269
5,CNN,0.9592668024439919,0.9822732012513035,0.9706336939721792,0.8571428571428571,0.7183098591549296,0.7816091954022989,0.9482288828337875,0.7562822078156841,31.618352319001133
6,CNN,0.9563451776649746,0.9832985386221295,0.9696345856922285,0.8620689655172413,0.6993006993006993,0.7722007722007721,0.9464123524069028,0.7474281707571943,31.823161764998076
7,CNN,0.9666666666666667,0.9686847599164927,0.9676746611053181,0.7872340425531915,0.7762237762237763,0.7816901408450705,0.9436875567665758,0.7493911353225864,29.87970586300071
8,CNN,0.9588477366255144,0.9728601252609603,0.9658031088082901,0.796875,0.7183098591549296,0.7555555555555555,0.94,0.7227260007057934,30.182782399002463
9,CNN,0.9603658536585366,0.9864300626304802,0.9732234809474768,0.8879310344827587,0.7253521126760564,0.7984496124031009,0.9527272727272728,0.7770473630011087,34.89254765700025
10,CNN,0.9612640163098879,0.9843423799582464,0.9726663228468282,0.8739495798319328,0.7323943661971831,0.7969348659003833,0.9518181818181818,0.7737107180616432,31.490632365999772
