Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9618556701030928,0.97288842544317,0.9673405909797823,0.8015267175572519,0.7394366197183099,0.7692307692307692,0.9427792915531336,0.7374119566196586,143.1986864219998
2,CNN,0.959332638164755,0.959332638164755,0.959332638164755,0.7253521126760564,0.7253521126760564,0.7253521126760564,0.9291553133514986,0.6846847508408113,57.256215797999175
3,CNN,0.9468405215646941,0.9843587069864442,0.9652351738241309,0.8557692307692307,0.6267605633802817,0.7235772357723579,0.9382379654859219,0.7003501168954902,55.31287947099918
4,CNN,0.9448345035105316,0.9822732012513035,0.9631901840490797,0.8365384615384616,0.6126760563380281,0.7073170731707318,0.9346049046321526,0.6818190855764257,49.502781216000585
5,CNN,0.9580348004094166,0.9760166840458812,0.9669421487603306,0.8145161290322581,0.7112676056338029,0.7593984962406015,0.9418710263396912,0.7286714738362556,56.111666544999025
6,CNN,0.9591419816138917,0.9801670146137788,0.9695405265875063,0.8442622950819673,0.7202797202797203,0.7773584905660378,0.9464123524069028,0.7501612509394814,75.99126325700126
7,CNN,0.9618556701030928,0.9739039665970772,0.9678423236514524,0.8091603053435115,0.7412587412587412,0.7737226277372262,0.9436875567665758,0.7425643896663028,63.33960954199938
8,CNN,0.9576008273009308,0.9665970772442589,0.962077922077922,0.7593984962406015,0.7112676056338029,0.7345454545454545,0.9336363636363636,0.6971574564445722,53.69354820300032
9,CNN,0.9697286012526096,0.9697286012526096,0.9697286012526096,0.795774647887324,0.795774647887324,0.795774647887324,0.9472727272727273,0.7655032491399335,52.40499317499962
10,CNN,0.9611848825331971,0.9822546972860126,0.9716055756324213,0.859504132231405,0.7323943661971831,0.7908745247148289,0.95,0.7658359065834335,104.00140345799991
