Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9572301425661914,0.9801876955161627,0.9685729005667182,0.8403361344537815,0.704225352112676,0.7662835249042145,0.9445958219800181,0.7388266145322774,81.33964799699606
2,CNN,0.9543147208121827,0.9801876955161627,0.9670781893004116,0.8362068965517241,0.6830985915492958,0.7519379844961241,0.9418710263396912,0.7241147342971878,28.152802856988274
3,CNN,0.9602094240837696,0.9562043795620438,0.9582027168234065,0.7123287671232876,0.7323943661971831,0.7222222222222221,0.927338782924614,0.680521090738824,33.75513352701091
4,CNN,0.9588053553038105,0.9708029197080292,0.9647668393782384,0.7846153846153846,0.7183098591549296,0.75,0.9382379654859219,0.7157518647897981,33.484424523994676
5,CNN,0.963076923076923,0.9791449426485923,0.9710444674250259,0.8412698412698413,0.7464788732394366,0.791044776119403,0.9491371480472298,0.7639719683617249,32.396698516997276
6,CNN,0.9589322381930184,0.9749478079331941,0.9668737060041408,0.8110236220472441,0.7202797202797203,0.7629629629629631,0.9418710263396912,0.7316382368000499,35.63560550399416
7,CNN,0.9652265542676501,0.9561586638830898,0.9606712113266911,0.7236842105263158,0.7692307692307693,0.7457627118644069,0.9318801089918256,0.7069148386757276,29.95002831199963
8,CNN,0.9504550050556118,0.9812108559498957,0.965588084232152,0.8378378378378378,0.6549295774647887,0.7351778656126482,0.9390909090909091,0.7081419001414425,32.2985510629951
9,CNN,0.960325534079349,0.9853862212943633,0.9726944873776404,0.8803418803418803,0.7253521126760564,0.7953667953667953,0.9518181818181818,0.772977721250079,28.335037747994647
10,CNN,0.951048951048951,0.9937369519832986,0.9719244512506381,0.9393939393939394,0.6549295774647887,0.7717842323651453,0.95,0.760000328562635,29.75496826900053
