Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9610655737704918,0.9781021897810219,0.9695090439276485,0.832,0.7323943661971831,0.7790262172284644,0.9464123524069028,0.7506466271347747,81.23945910799966
2,CNN,0.9511201629327902,0.9739311783107404,0.9623905203503349,0.7899159663865546,0.6619718309859155,0.7203065134099618,0.9336966394187103,0.6864598346820572,26.2434614470003
3,CNN,0.8710263396911898,1.0,0.9310679611650485,0.0,0.0,0.0,0.8710263396911898,0.0,19.3685678249999
4,CNN,0.949748743718593,0.9854014598540146,0.9672466734902764,0.8679245283018868,0.647887323943662,0.7419354838709677,0.9418710263396912,0.7195994107708236,28.585629518000133
5,CNN,0.9488977955911824,0.9874869655891554,0.9678078691875319,0.883495145631068,0.6408450704225352,0.742857142857143,0.9427792915531336,0.7232006301987962,25.213686937999682
6,CNN,0.9619732785200411,0.9770354906054279,0.9694458829621958,0.828125,0.7412587412587412,0.7822878228782287,0.9464123524069028,0.7533412480853251,29.273240516999977
7,CNN,0.9755058572949947,0.9561586638830898,0.9657353716394308,0.7407407407407407,0.8391608391608392,0.7868852459016393,0.9409627611262489,0.7547482284886038,28.950028587999896
8,CNN,0.9581632653061225,0.9801670146137788,0.9690402476780187,0.8416666666666667,0.7112676056338029,0.7709923664122138,0.9454545454545454,0.743659939270803,30.06294746499998
9,CNN,0.965270684371808,0.9864300626304802,0.9757356737222508,0.8925619834710744,0.7605633802816901,0.8212927756653993,0.9572727272727273,0.8004969568927086,26.763006684000175
10,CNN,0.9544994944388271,0.9853862212943633,0.9696969696969697,0.8738738738738738,0.6830985915492958,0.766798418972332,0.9463636363636364,0.7441471736700929,27.782349090000025
