Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9570112589559877,0.9749739311783108,0.9659090909090908,0.8064516129032258,0.704225352112676,0.7518796992481203,0.9400544959128065,0.7200996010178428,122.3102953020134
2,CNN,0.9509018036072144,0.9895724713242962,0.9698518140010219,0.9029126213592233,0.6549295774647887,0.7591836734693878,0.9464123524069028,0.741812069311725,35.54569968103897
3,CNN,0.9555106167846309,0.9854014598540146,0.9702258726899383,0.875,0.6901408450704225,0.7716535433070867,0.9473206176203451,0.7490294095206846,48.764397115970496
4,CNN,0.9595959595959596,0.9906152241918665,0.9748589020010261,0.918918918918919,0.7183098591549296,0.8063241106719369,0.9554950045413261,0.7891775677707525,37.97293881495716
5,CNN,0.9594731509625126,0.9874869655891554,0.9732785200411099,0.8947368421052632,0.7183098591549296,0.796875,0.9527702089009991,0.7764655180830009,53.93573777296115
6,CNN,0.9561224489795919,0.9780793319415448,0.9669762641898865,0.8264462809917356,0.6993006993006993,0.7575757575757576,0.9418710263396912,0.7280772148317657,61.81307893397752
7,CNN,0.9592668024439919,0.9832985386221295,0.9711340206185568,0.865546218487395,0.7202797202797203,0.7862595419847328,0.9491371480472298,0.7617877061140329,48.76057353802025
8,CNN,0.9553752535496958,0.9832985386221295,0.9691358024691359,0.8596491228070176,0.6901408450704225,0.765625,0.9454545454545454,0.7408572829554094,43.66717272403184
9,CNN,0.9547738693467337,0.9916492693110647,0.9728622631848438,0.9238095238095239,0.6830985915492958,0.7854251012145749,0.9518181818181818,0.7699495211503296,38.09410216700053
10,CNN,0.954728370221328,0.9906054279749478,0.9723360655737705,0.9150943396226415,0.6830985915492958,0.7822580645161289,0.9509090909090909,0.7655083643536184,38.656005257042125
