Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9544072948328267,0.9822732012513035,0.9681397738951696,0.8508771929824561,0.6830985915492958,0.7578124999999999,0.9436875567665758,0.7319928847824732,112.2683550780057
2,CNN,0.9541751527494908,0.9770594369134515,0.9654817104585266,0.8151260504201681,0.6830985915492958,0.7432950191570882,0.9391462306993642,0.7126432246071672,28.40920458699111
3,CNN,0.9369458128078818,0.9916579770594369,0.9635258358662615,0.9069767441860465,0.5492957746478874,0.6842105263157895,0.9346049046321526,0.6756649120357692,26.65987976398901
4,CNN,0.9375619425173439,0.986444212721585,0.9613821138211383,0.8586956521739131,0.5563380281690141,0.6752136752136753,0.9309718437783833,0.6574149995038742,28.527563066018047
5,CNN,0.9591836734693877,0.9801876955161627,0.9695719443011861,0.8429752066115702,0.7183098591549296,0.7756653992395437,0.9464123524069028,0.7485359150997707,29.971281865990022
6,CNN,0.9591836734693877,0.9812108559498957,0.9700722394220845,0.8512396694214877,0.7202797202797203,0.7803030303030304,0.9473206176203451,0.7539922664022833,31.406699123996077
7,CNN,0.9651639344262295,0.9832985386221295,0.9741468459152017,0.872,0.7622377622377622,0.8134328358208954,0.9545867393278837,0.7900228495970506,31.585333322989754
8,CNN,0.9525252525252526,0.9843423799582464,0.9681724845995894,0.8636363636363636,0.6690140845070423,0.753968253968254,0.9436363636363636,0.7302358988488784,48.1044673230208
9,CNN,0.946,0.9874739039665971,0.9662921348314607,0.88,0.6197183098591549,0.7272727272727273,0.94,0.7081954310923442,27.35804427001858
10,CNN,0.958120531154239,0.9791231732776617,0.968508002065049,0.8347107438016529,0.7112676056338029,0.7680608365019012,0.9445454545454546,0.7398401188514772,28.41562124999473
