Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.9525731584258325,0.9843587069864442,0.9682051282051282,0.8636363636363636,0.6690140845070423,0.753968253968254,0.9436875567665758,0.7302664540243797,119.81653227400966
2,CNN,0.9640287769784173,0.9781021897810219,0.9710144927536232,0.8359375,0.7535211267605634,0.7925925925925926,0.9491371480472298,0.76503201284938,40.88258369802497
3,CNN,0.9545913218970736,0.986444212721585,0.9702564102564103,0.8818181818181818,0.6830985915492958,0.7698412698412699,0.9473206176203451,0.7483394715209988,70.20526653603883
4,CNN,0.9506048387096774,0.9833159541188738,0.9666837519220911,0.8532110091743119,0.6549295774647887,0.7410358565737053,0.9409627611262489,0.7162624331403186,47.1046589280013
5,CNN,0.9573170731707317,0.9822732012513035,0.9696345856922285,0.8547008547008547,0.704225352112676,0.7722007722007721,0.9464123524069028,0.7466251621727333,56.054616142006125
6,CNN,0.9552845528455285,0.9812108559498957,0.9680741503604533,0.8461538461538461,0.6923076923076923,0.7615384615384616,0.9436875567665758,0.7346996849134647,53.67146736104041
7,CNN,0.9623217922606925,0.9864300626304802,0.9742268041237114,0.8907563025210085,0.7412587412587412,0.8091603053435115,0.9545867393278837,0.787892999344322,38.78396068495931
8,CNN,0.9537223340040242,0.9895615866388309,0.9713114754098361,0.9056603773584906,0.676056338028169,0.7741935483870968,0.9490909090909091,0.7563203929762945,41.708805348025635
9,CNN,0.9583756345177665,0.9853862212943633,0.9716932578486875,0.8782608695652174,0.7112676056338029,0.7859922178988328,0.95,0.7634435292261065,55.86295292596333
10,CNN,0.9556898288016112,0.9906054279749478,0.9728344438749359,0.9158878504672897,0.6901408450704225,0.7871485943775102,0.9518181818181818,0.7702747930653303,38.997377361985855
